87.83,-2.90,-92.00,acc:0.04,1.13,0.02
87.82,-2.63,-91.92,acc:0.05,1.12,0.02
87.98,-2.71,-91.54,acc:0.05,1.11,0.02
87.97,-2.65,-91.39,acc:0.05,1.12,0.02
87.94,-2.54,-91.01,acc:0.04,1.13,0.01
87.09,-1.98,-90.80,acc:0.10,1.07,-0.04
84.73,-0.65,-89.46,acc:0.13,1.27,-0.14
78.45,2.36,-88.82,acc:0.25,1.24,-0.24
66.27,4.68,-90.42,acc:-0.41,0.98,0.13
50.31,14.83,-93.61,acc:-0.86,0.86,0.48
38.64,28.88,-92.09,acc:-1.23,1.29,0.27
23.62,37.71,-97.51,acc:-0.80,1.15,0.41
12.24,41.72,-102.51,acc:-0.78,1.16,0.51
2.01,39.78,-106.68,acc:-0.86,1.00,0.70
-3.47,36.43,-107.07,acc:-1.07,0.98,1.16
-6.58,35.63,-107.41,acc:-1.08,0.87,1.13
-7.75,35.86,-107.18,acc:-1.11,0.94,1.13
-8.27,34.89,-107.19,acc:-1.08,0.86,1.13
-8.79,34.81,-106.64,acc:-1.10,0.85,1.11
-9.07,34.64,-106.03,acc:-1.14,0.85,1.11
-9.10,34.55,-105.42,acc:-1.11,0.89,1.11
-9.66,34.82,-105.05,acc:-1.12,0.90,1.13
-9.73,34.94,-104.44,acc:-1.17,0.91,1.15
-9.65,34.67,-103.90,acc:-1.14,0.89,1.15
-9.14,35.06,-103.32,acc:-1.09,0.92,1.12
-8.86,34.85,-102.45,acc:-1.11,0.88,1.11
-8.00,35.32,-101.48,acc:-1.14,0.86,1.15
-6.14,36.36,-100.37,acc:-1.13,0.95,1.12
-1.25,36.50,-98.09,acc:-1.14,0.97,1.11
6.33,35.90,-93.86,acc:-1.16,0.89,0.97
16.54,35.68,-89.61,acc:-0.98,1.12,0.88
28.65,32.30,-83.84,acc:-1.04,1.15,0.66
39.51,25.67,-80.77,acc:-0.81,1.19,0.59
49.60,18.66,-79.66,acc:-0.80,1.30,0.40
58.51,12.87,-82.03,acc:-0.71,1.25,0.23
68.96,9.11,-86.45,acc:-0.41,1.23,0.34
77.99,5.55,-90.26,acc:-0.30,1.18,0.02
87.20,9.72,-94.70,acc:-0.42,1.42,0.17
95.72,7.20,-99.46,acc:0.09,0.79,-0.21
103.65,5.86,-104.89,acc:0.14,0.83,-0.09
108.14,3.95,-107.82,acc:0.11,1.02,0.03
106.31,2.28,-110.85,acc:0.41,0.70,-0.13
105.45,-1.50,-109.18,acc:0.32,0.85,-0.11
102.59,-4.45,-107.02,acc:0.21,0.95,-0.04
99.92,-6.45,-106.10,acc:0.28,0.87,0.10
95.85,-8.49,-105.03,acc:0.27,0.73,0.17
92.09,-9.33,-102.48,acc:0.17,0.80,0.06
89.64,-9.30,-100.52,acc:0.09,0.85,0.00
86.67,-9.21,-98.90,acc:0.25,0.71,-0.12
83.10,-8.63,-94.90,acc:0.07,1.01,-0.18
79.43,-6.64,-94.62,acc:0.14,0.76,-0.23
72.55,-2.22,-90.80,acc:-0.23,1.07,-0.18
62.38,6.10,-93.42,acc:-0.02,0.92,-0.10
51.71,8.66,-94.99,acc:-0.48,0.93,0.28
40.52,15.86,-94.66,acc:-0.85,0.79,0.31
30.51,25.16,-94.35,acc:-0.93,1.02,0.49
18.22,28.20,-95.68,acc:-0.96,0.94,0.59
5.38,29.70,-97.92,acc:-1.03,0.89,1.03
-4.17,31.27,-99.31,acc:-1.06,1.00,1.22
-12.41,31.26,-101.32,acc:-1.03,0.83,1.25
-15.98,31.50,-100.71,acc:-1.12,0.78,1.54
-15.86,31.89,-100.15,acc:-1.02,0.79,1.53
-9.38,29.90,-97.78,acc:-0.98,0.86,1.48
0.76,24.69,-95.60,acc:-0.89,0.93,1.30
8.76,16.84,-97.27,acc:-0.89,0.83,1.02
14.09,9.14,-101.34,acc:-0.96,0.87,0.91
22.26,1.99,-109.53,acc:-0.89,0.65,0.84
30.36,-3.00,-118.39,acc:-0.92,0.46,0.84
36.88,-4.55,-128.73,acc:-0.78,0.24,0.83
36.76,-2.95,-137.41,acc:-0.68,0.08,1.05
34.71,-2.50,-143.64,acc:-0.71,0.04,1.36
37.17,-0.13,-143.99,acc:-0.65,0.02,1.24
36.23,2.52,-149.01,acc:-0.55,0.02,1.14
32.32,6.28,-152.77,acc:-0.67,0.06,1.09
29.23,9.61,-157.17,acc:-0.64,0.04,1.18
27.21,12.05,-160.78,acc:-0.61,0.06,1.04
23.41,15.11,-164.25,acc:-0.60,0.06,1.17
21.17,16.87,-167.51,acc:-0.63,0.10,1.08
18.71,19.16,-169.89,acc:-0.61,0.11,1.07
16.80,21.41,-172.54,acc:-0.64,0.14,1.15
16.99,24.72,-174.80,acc:-0.55,0.07,1.13
18.42,28.76,-176.59,acc:-0.62,0.10,1.21
25.33,35.67,-177.21,acc:-0.70,0.22,0.89
31.95,44.29,-176.65,acc:-0.48,0.28,0.85
42.53,47.73,-170.24,acc:-0.44,0.38,0.43
59.68,51.21,-157.71,acc:-0.18,0.34,0.01
71.42,51.04,-148.96,acc:-0.20,0.45,0.30
81.62,49.73,-140.34,acc:-0.16,0.42,-0.02
93.46,47.27,-132.03,acc:-0.04,0.50,0.19
103.13,43.04,-124.83,acc:-0.08,0.65,-0.03
109.64,37.17,-117.95,acc:-0.09,0.76,0.02
111.13,30.24,-112.81,acc:0.03,0.83,-0.07
109.20,24.11,-110.13,acc:-0.12,0.96,-0.05
105.33,19.55,-109.50,acc:-0.09,0.98,-0.13
103.29,15.64,-109.08,acc:-0.09,0.96,-0.01
99.57,13.54,-106.76,acc:-0.14,1.12,-0.25
100.07,12.19,-106.17,acc:-0.01,0.91,0.02
98.13,9.72,-105.53,acc:-0.04,0.83,0.07
95.87,9.23,-104.51,acc:-0.11,0.88,0.08
93.17,9.41,-102.81,acc:0.03,0.95,-0.17
94.85,7.10,-101.86,acc:-0.06,0.98,-0.02
93.46,6.86,-100.02,acc:0.02,0.90,-0.00
92.75,4.95,-97.95,acc:-0.04,0.91,0.14
91.24,3.25,-98.99,acc:-0.04,0.96,0.09
89.18,3.02,-98.43,acc:-0.07,0.89,-0.10
89.67,3.45,-98.48,acc:-0.04,0.86,0.07
88.77,3.35,-97.52,acc:-0.05,0.86,0.07
88.12,3.16,-96.80,acc:-0.09,0.89,0.04
87.88,3.69,-95.83,acc:-0.03,0.88,-0.03
88.50,3.34,-95.14,acc:-0.05,0.89,-0.02
88.93,3.42,-94.28,acc:-0.07,0.91,-0.00
89.19,3.73,-93.41,acc:-0.02,0.90,-0.00
89.30,3.36,-92.51,acc:-0.05,0.93,0.00
89.31,3.52,-91.77,acc:-0.04,0.91,-0.00
89.48,3.31,-91.11,acc:-0.05,0.93,0.01
89.43,3.21,-90.48,acc:-0.05,0.94,-0.02
89.61,3.08,-90.25,acc:-0.04,0.93,-0.01
89.70,2.81,-89.90,acc:-0.03,0.94,0.02
89.35,2.53,-89.98,acc:-0.05,0.93,0.00
89.37,2.54,-89.78,acc:-0.04,0.93,0.01
89.31,2.54,-89.64,acc:-0.04,0.94,-0.01
89.39,2.46,-89.43,acc:-0.04,0.94,0.01
89.26,2.37,-89.32,acc:-0.04,0.93,-0.01
89.35,2.29,-89.21,acc:-0.04,0.93,-0.00
89.31,2.19,-89.13,acc:-0.04,0.93,0.00
89.31,2.21,-89.03,acc:-0.03,0.93,0.01
89.07,2.12,-88.95,acc:-0.02,0.93,0.00
89.08,1.94,-89.01,acc:-0.02,0.92,-0.01
89.16,1.62,-89.11,acc:-0.04,0.93,0.00
89.21,1.42,-90.09,acc:-0.04,0.93,-0.03
89.54,1.15,-92.39,acc:-0.06,0.91,0.01
88.95,1.52,-96.18,acc:-0.02,0.86,-0.04
88.97,0.54,-102.27,acc:-0.02,0.68,0.05
88.07,-0.33,-108.55,acc:-0.12,0.63,0.17
87.07,-0.24,-113.87,acc:0.02,0.47,0.18
87.04,-0.91,-119.30,acc:-0.06,0.45,0.25
87.39,-1.53,-126.59,acc:-0.06,0.27,0.23
88.41,-2.45,-132.49,acc:-0.05,0.18,0.40
89.32,-2.77,-136.77,acc:-0.01,0.11,0.65
87.05,-2.64,-138.95,acc:-0.11,0.02,0.68
83.87,-2.21,-138.68,acc:0.04,-0.04,0.63
81.32,-2.48,-136.76,acc:-0.01,0.01,0.75
75.62,-2.67,-134.71,acc:-0.03,0.00,0.73
70.59,-2.56,-132.46,acc:-0.06,0.03,0.79
64.48,-1.84,-129.94,acc:-0.08,0.04,0.76
59.31,-0.79,-127.52,acc:-0.04,0.02,0.78
53.95,0.05,-124.94,acc:-0.05,0.02,0.77
49.55,1.25,-122.39,acc:-0.06,0.00,0.76
45.60,3.62,-119.33,acc:-0.05,-0.04,0.71
42.63,6.88,-115.72,acc:-0.05,0.00,0.64
41.05,10.82,-111.52,acc:0.00,0.01,0.58
41.78,16.73,-105.97,acc:-0.07,0.12,0.61
41.80,22.65,-100.15,acc:0.00,0.28,0.38
46.38,30.20,-92.34,acc:0.04,0.31,0.30
52.26,37.42,-83.50,acc:-0.00,0.56,0.22
59.11,42.21,-73.98,acc:0.04,0.71,0.17
67.24,43.84,-64.42,acc:0.12,0.85,0.08
74.56,40.86,-54.71,acc:0.07,0.91,-0.05
82.82,35.58,-46.99,acc:0.00,1.19,-0.12
85.04,30.17,-48.08,acc:-0.02,1.15,0.07
85.63,24.97,-48.34,acc:-0.02,1.18,-0.05
86.61,20.68,-51.18,acc:-0.05,1.14,0.06
86.74,17.13,-52.55,acc:0.00,1.11,0.08
86.44,13.32,-54.25,acc:-0.03,1.15,0.00
87.26,10.84,-55.75,acc:0.00,1.14,0.00
87.65,8.38,-57.22,acc:0.02,1.12,-0.01
88.10,6.35,-58.27,acc:0.01,1.12,0.02
88.10,4.89,-59.41,acc:0.02,1.12,-0.01
88.41,3.54,-60.84,acc:0.01,1.12,0.02
88.31,2.52,-62.09,acc:0.00,1.12,0.00
88.46,1.78,-63.61,acc:-0.02,1.11,-0.00
88.63,1.09,-65.70,acc:0.01,1.12,0.01
88.39,-0.36,-70.60,acc:0.02,1.11,-0.18
89.73,-1.66,-79.80,acc:0.09,1.05,0.11
87.65,-3.49,-91.90,acc:-0.06,0.82,0.04
87.88,-4.58,-106.57,acc:-0.08,0.75,0.36
85.31,-4.97,-120.71,acc:0.04,0.32,0.50
85.19,-6.50,-132.84,acc:-0.11,0.17,0.61
85.59,-7.45,-142.49,acc:-0.11,0.02,0.77
81.59,-7.91,-147.21,acc:-0.04,-0.17,0.82
74.31,-8.03,-147.10,acc:-0.05,-0.18,0.98
60.51,-7.17,-144.00,acc:-0.02,-0.10,1.11
49.29,-5.98,-140.52,acc:-0.10,-0.02,1.19
41.57,-3.62,-136.83,acc:0.04,-0.02,1.12
33.46,-3.25,-133.93,acc:-0.08,0.03,1.14
27.39,-1.81,-131.20,acc:-0.05,0.02,1.12
21.82,-1.12,-131.11,acc:-0.07,0.02,1.13
17.32,0.03,-131.19,acc:-0.04,-0.00,1.10
13.51,0.66,-131.28,acc:-0.05,0.02,1.14
10.62,1.20,-131.32,acc:-0.05,0.00,1.11
8.16,1.57,-131.43,acc:-0.06,-0.00,1.10
6.03,2.01,-131.44,acc:-0.03,-0.00,1.09
4.49,2.06,-128.23,acc:-0.07,-0.01,1.11
3.12,2.64,-124.84,acc:-0.02,0.00,1.10
2.19,2.49,-121.53,acc:-0.06,0.00,1.11
1.54,2.85,-118.28,acc:-0.04,0.00,1.11
0.91,2.94,-114.91,acc:-0.07,0.02,1.14
0.82,3.37,-111.79,acc:-0.05,-0.00,1.09
0.36,3.61,-109.24,acc:-0.02,-0.00,1.09
-0.08,3.10,-106.69,acc:-0.05,-0.00,1.08
-0.34,3.35,-104.15,acc:-0.03,-0.02,1.10
-0.82,4.20,-101.71,acc:-0.05,-0.11,1.07
-2.03,7.93,-99.58,acc:-0.10,-0.24,1.12
-2.84,15.88,-98.40,acc:-0.13,-0.14,0.86
-4.79,26.06,-103.49,acc:-0.05,-0.00,0.71
-7.00,39.90,-110.36,acc:0.06,0.32,0.66
-9.15,50.46,-115.38,acc:0.13,0.54,0.32
-11.86,62.04,-119.74,acc:0.00,0.62,0.42
-9.32,72.24,-119.47,acc:0.04,0.79,0.01
14.67,81.62,-96.57,acc:-0.04,0.94,-0.06
81.15,76.53,-30.58,acc:-0.11,1.11,-0.12
93.79,65.86,-18.72,acc:-0.05,1.03,-0.09
95.04,53.92,-18.19,acc:-0.02,1.11,-0.05
94.31,43.87,-19.32,acc:0.01,1.09,0.02
93.11,34.86,-20.32,acc:-0.00,1.09,0.01
92.22,27.77,-21.34,acc:0.03,1.12,-0.05
93.00,21.80,-23.55,acc:-0.02,1.12,0.04
91.99,17.41,-25.96,acc:0.01,1.12,0.00
91.41,13.65,-28.21,acc:-0.01,1.12,-0.01
90.96,10.76,-30.59,acc:-0.02,1.11,-0.00
90.63,8.46,-32.97,acc:0.02,1.10,0.02
89.95,6.28,-35.07,acc:-0.00,1.10,-0.00
89.78,4.79,-37.52,acc:-0.01,1.11,0.03
89.12,3.67,-39.75,acc:0.00,1.09,0.00
89.09,2.71,-41.86,acc:-0.02,1.11,0.02
88.79,2.13,-43.87,acc:-0.00,1.11,0.04
88.33,1.49,-46.00,acc:-0.01,1.09,0.00
88.42,1.06,-47.99,acc:-0.01,1.11,0.02
88.29,0.68,-50.03,acc:-0.00,1.09,0.02
88.15,0.28,-52.02,acc:-0.01,1.09,0.00
88.21,0.15,-53.85,acc:0.00,1.09,0.00
88.20,-0.16,-55.74,acc:0.00,1.09,0.01
87.99,-0.50,-57.55,acc:-0.01,1.09,-0.02
88.22,-0.64,-59.84,acc:0.01,1.08,-0.04
88.47,-1.45,-62.88,acc:-0.00,1.07,-0.09
88.13,-3.66,-70.11,acc:-0.01,1.06,-0.21
89.72,-4.96,-81.18,acc:-0.08,0.95,0.21
85.60,-5.31,-91.84,acc:-0.11,0.62,0.14
85.17,-9.51,-106.60,acc:-0.23,0.54,0.25
84.31,-8.81,-119.07,acc:-0.14,0.24,0.51
81.84,-10.64,-129.05,acc:-0.23,0.05,0.68
79.12,-11.00,-139.70,acc:-0.28,0.12,0.58
77.97,-9.53,-144.65,acc:-0.25,-0.16,0.99
65.74,-6.04,-144.35,acc:-0.22,-0.10,0.91
55.43,-2.15,-141.93,acc:-0.12,-0.12,1.00
42.74,0.38,-139.02,acc:-0.14,-0.10,1.06
33.38,1.91,-140.49,acc:-0.13,0.04,1.17
27.66,2.55,-142.04,acc:-0.15,0.04,1.10
22.22,3.66,-143.79,acc:-0.13,0.00,1.09
17.47,4.25,-145.39,acc:-0.12,-0.03,1.14
13.37,4.84,-146.74,acc:-0.11,-0.03,1.05
9.84,5.42,-148.16,acc:-0.14,0.00,1.07
7.45,6.03,-147.03,acc:-0.14,-0.00,1.07
5.48,6.49,-146.04,acc:-0.14,0.00,1.09
3.99,6.73,-144.96,acc:-0.11,-0.02,1.07
2.56,6.69,-143.95,acc:-0.12,-0.01,1.10
1.68,6.77,-142.09,acc:-0.11,-0.02,1.09
0.77,6.69,-141.10,acc:-0.15,0.00,1.08
0.36,7.23,-140.13,acc:-0.12,0.00,1.08
-0.10,7.41,-139.13,acc:-0.11,-0.01,1.08
-0.49,7.19,-138.23,acc:-0.11,-0.02,1.10
-0.95,6.94,-137.30,acc:-0.13,-0.02,1.06
-1.36,7.24,-136.40,acc:-0.13,-0.01,1.10
-1.46,7.65,-135.54,acc:-0.14,-0.04,1.07
-1.79,10.45,-135.45,acc:-0.20,-0.14,1.09
-2.87,16.87,-136.19,acc:-0.20,-0.26,0.88
-6.12,25.94,-138.82,acc:-0.20,0.07,1.00
-4.96,36.79,-140.97,acc:0.03,0.21,0.45
-8.82,49.45,-145.31,acc:0.03,0.32,0.46
-16.39,61.89,-154.01,acc:0.05,0.51,0.36
-26.57,72.37,-165.52,acc:0.05,0.70,0.17
-40.62,82.95,178.34,acc:0.06,0.89,-0.05
116.46,83.91,-24.31,acc:0.02,1.09,-0.16
113.09,70.97,-27.03,acc:-0.02,1.13,-0.11
103.23,60.39,-36.38,acc:0.00,1.06,0.00
97.76,49.08,-41.38,acc:0.02,1.07,0.08
94.46,39.61,-44.01,acc:0.00,1.06,-0.03
93.27,31.27,-45.30,acc:-0.04,1.07,0.02
92.14,24.88,-46.30,acc:0.00,1.07,-0.02
91.67,19.14,-46.91,acc:0.00,1.09,0.01
90.89,15.02,-47.51,acc:0.00,1.08,0.01
90.25,11.53,-48.24,acc:0.00,1.06,-0.03
90.32,8.66,-49.80,acc:-0.01,1.07,0.04
89.55,6.62,-51.54,acc:-0.00,1.06,0.01
89.27,4.84,-53.12,acc:-0.01,1.06,0.01
88.97,3.55,-54.60,acc:0.01,1.07,0.02
88.73,2.42,-55.81,acc:-0.02,1.08,0.00
88.66,1.81,-57.09,acc:0.00,1.07,-0.01
88.75,1.17,-58.54,acc:0.00,1.07,0.00
88.59,0.63,-59.93,acc:-0.00,1.07,0.02
88.35,0.28,-61.31,acc:-0.00,1.06,0.02
88.22,0.03,-62.64,acc:0.01,1.07,0.00
88.23,-0.45,-63.91,acc:0.00,1.07,0.02
88.02,-0.63,-65.09,acc:-0.01,1.07,0.01
88.01,-0.73,-66.37,acc:0.00,1.06,0.01
87.98,-0.93,-67.49,acc:0.01,1.07,0.01
87.87,-1.18,-68.67,acc:0.01,1.06,-0.00
88.00,-1.36,-69.78,acc:-0.00,1.06,0.02
87.86,-1.36,-70.90,acc:-0.00,1.06,0.01
87.82,-1.38,-71.92,acc:-0.01,1.05,0.01
87.86,-1.34,-72.94,acc:-0.00,1.05,-0.01
88.08,-1.34,-74.05,acc:0.01,1.04,0.01
87.98,-1.50,-75.18,acc:0.02,1.05,-0.02
88.08,-2.15,-77.30,acc:0.03,1.05,-0.06
88.17,-3.38,-81.84,acc:0.00,1.04,-0.06
87.86,-5.00,-89.57,acc:-0.02,0.85,0.05
86.17,-7.24,-100.21,acc:-0.04,0.63,0.04
86.28,-9.40,-115.03,acc:-0.15,0.64,0.11
87.55,-11.10,-128.14,acc:-0.05,0.21,0.44
87.68,-14.75,-139.45,acc:-0.22,0.34,0.72
82.69,-11.67,-144.51,acc:-0.21,-0.13,0.65
80.92,-11.76,-150.76,acc:-0.24,0.02,0.83
73.04,-10.12,-152.85,acc:-0.17,-0.02,1.17
62.77,-8.09,-150.76,acc:-0.16,-0.09,0.99
49.76,-4.34,-147.24,acc:-0.15,-0.05,1.17
40.93,-2.15,-144.17,acc:-0.18,-0.02,1.14
33.24,0.59,-141.36,acc:-0.12,-0.00,1.13
26.78,2.11,-138.94,acc:-0.15,-0.00,1.16
21.88,2.73,-142.18,acc:-0.16,0.01,1.11
17.01,4.22,-144.81,acc:-0.10,-0.02,1.15
13.14,4.44,-147.71,acc:-0.15,-0.00,1.14
10.11,5.14,-150.51,acc:-0.14,-0.02,1.10
7.29,5.70,-153.36,acc:-0.12,0.00,1.14
5.42,5.72,-155.75,acc:-0.13,-0.01,1.12
3.77,6.12,-153.84,acc:-0.15,0.00,1.12
2.60,6.57,-151.99,acc:-0.16,0.01,1.13
1.75,7.02,-150.26,acc:-0.14,0.00,1.13
1.09,7.31,-148.62,acc:-0.15,-0.00,1.14
0.44,7.51,-147.03,acc:-0.14,-0.00,1.11
-0.11,7.67,-145.45,acc:-0.14,-0.01,1.11
-0.66,7.71,-143.62,acc:-0.14,-0.01,1.11
-0.98,7.91,-142.01,acc:-0.14,0.00,1.10
-1.22,7.81,-140.39,acc:-0.16,0.01,1.12
-1.30,8.03,-138.81,acc:-0.14,-0.01,1.11
-1.60,8.04,-137.39,acc:-0.14,-0.01,1.12
-1.83,8.29,-136.03,acc:-0.16,-0.02,1.13
-2.26,10.34,-135.21,acc:-0.15,-0.06,1.13
-3.14,13.91,-134.85,acc:-0.11,-0.11,0.98
-4.21,17.91,-135.20,acc:-0.36,-0.08,1.11
-4.88,29.77,-136.22,acc:-0.17,-0.01,0.72
-6.02,41.69,-139.35,acc:-0.07,0.21,0.84
-5.16,51.91,-140.70,acc:-0.01,0.38,0.45
-8.77,62.48,-145.85,acc:-0.03,0.60,0.07
-12.68,71.74,-151.21,acc:0.13,0.67,0.13
-10.73,81.68,-149.57,acc:0.02,0.80,0.08
83.58,85.62,-54.96,acc:-0.01,1.00,0.09
110.52,71.93,-27.45,acc:-0.03,1.09,0.03
110.17,59.36,-25.84,acc:-0.04,1.32,-0.03
108.18,53.10,-27.46,acc:-0.04,1.39,-0.06
104.81,49.47,-31.27,acc:-0.00,1.28,0.02
100.67,43.31,-34.71,acc:-0.04,1.27,0.04
97.60,37.61,-37.64,acc:-0.03,1.24,0.04
95.71,32.12,-39.10,acc:-0.04,1.23,0.05
93.83,27.08,-40.33,acc:-0.01,1.25,0.00
92.66,22.49,-42.82,acc:0.01,1.23,-0.00
91.77,18.48,-44.62,acc:-0.02,1.22,0.09
90.35,15.47,-46.19,acc:0.00,1.23,-0.02
89.93,12.49,-47.74,acc:-0.02,1.21,0.04
89.05,10.10,-49.37,acc:-0.02,1.21,0.02
88.64,8.19,-50.55,acc:-0.02,1.20,0.04
88.13,6.68,-52.12,acc:0.00,1.22,0.00
87.95,5.28,-53.96,acc:-0.02,1.20,0.03
87.57,4.19,-55.43,acc:-0.02,1.20,0.04
87.24,3.26,-56.97,acc:-0.02,1.20,0.02
87.13,2.42,-58.73,acc:-0.02,1.18,0.03
86.88,1.69,-60.51,acc:0.00,1.20,0.02
86.52,0.68,-63.70,acc:0.02,1.21,-0.09
87.27,-0.61,-69.73,acc:0.03,1.14,-0.17
88.30,-2.19,-79.62,acc:-0.00,1.01,0.03
86.31,-2.92,-90.24,acc:0.05,0.67,-0.14
85.76,-5.37,-103.40,acc:-0.20,0.74,0.43
80.93,-4.88,-115.32,acc:-0.08,0.29,0.23
80.45,-7.50,-126.01,acc:-0.29,0.42,0.64
75.70,-6.25,-134.06,acc:-0.07,0.00,0.50
75.92,-8.84,-140.71,acc:-0.18,0.02,0.80
70.27,-8.12,-143.87,acc:-0.20,-0.01,0.88
61.19,-7.51,-144.16,acc:-0.17,-0.07,1.04
49.46,-4.60,-141.07,acc:-0.12,-0.05,0.94
38.96,-3.48,-143.27,acc:-0.13,-0.04,1.12
30.62,-1.70,-145.10,acc:-0.12,-0.02,1.02
22.71,0.31,-146.91,acc:-0.11,0.01,1.15
18.06,1.24,-148.96,acc:-0.09,-0.01,1.03
13.21,1.82,-151.08,acc:-0.09,-0.01,1.04
9.55,2.55,-152.92,acc:-0.11,-0.01,1.02
6.76,3.64,-150.49,acc:-0.09,-0.02,1.00
4.36,4.29,-148.23,acc:-0.12,-0.01,1.06
2.85,4.97,-146.01,acc:-0.12,-0.01,1.04
1.62,5.65,-143.98,acc:-0.11,0.00,1.01
0.88,5.96,-142.01,acc:-0.11,-0.01,1.02
0.18,6.20,-140.14,acc:-0.09,-0.03,1.02
-0.81,6.01,-138.48,acc:-0.09,-0.01,1.04
-1.18,5.88,-136.90,acc:-0.11,-0.02,1.03
-1.77,6.15,-135.26,acc:-0.09,-0.01,1.04
-1.99,6.03,-133.79,acc:-0.12,-0.01,1.02
-2.15,6.35,-132.37,acc:-0.11,-0.01,1.05
-2.21,6.45,-131.04,acc:-0.12,-0.00,1.05
-2.20,7.01,-129.63,acc:-0.11,-0.03,1.00
-2.51,7.32,-128.35,acc:-0.11,-0.01,1.03
-2.51,7.49,-127.11,acc:-0.10,0.01,1.03
-2.35,7.05,-125.93,acc:-0.12,0.00,1.00
-2.29,6.91,-124.82,acc:-0.10,-0.02,1.02
-2.63,6.67,-123.74,acc:-0.11,-0.01,1.02
-2.65,6.63,-123.41,acc:-0.13,0.00,1.03
-2.30,6.92,-123.21,acc:-0.12,-0.01,1.03
-2.38,7.19,-123.13,acc:-0.09,-0.00,1.03
-2.42,6.59,-122.78,acc:-0.12,-0.00,1.02
-2.41,6.73,-122.60,acc:-0.09,-0.03,0.99
-2.79,6.54,-122.36,acc:-0.11,-0.02,1.04
-2.94,6.60,-122.04,acc:-0.11,-0.00,1.00
-2.80,6.61,-121.73,acc:-0.11,-0.01,1.02
-2.81,6.66,-121.40,acc:-0.10,-0.02,1.00
-2.94,6.63,-121.13,acc:-0.11,-0.01,1.03
-2.91,6.53,-120.81,acc:-0.11,-0.00,1.04
-2.81,6.61,-120.53,acc:-0.11,-0.01,1.01
-2.71,6.75,-120.37,acc:-0.10,-0.01,1.03
-2.69,7.42,-120.25,acc:-0.11,-0.01,1.03
-2.70,7.20,-120.06,acc:-0.11,-0.01,1.00
-2.71,7.08,-119.89,acc:-0.11,-0.01,1.02
-2.75,7.04,-119.77,acc:-0.12,-0.01,1.02
-2.77,7.05,-119.62,acc:-0.11,-0.02,1.03
-2.83,6.95,-118.99,acc:-0.11,-0.01,1.03
-2.81,7.00,-118.39,acc:-0.11,-0.01,1.02
-2.74,6.87,-117.87,acc:-0.12,0.00,1.04
-2.60,6.95,-117.41,acc:-0.12,-0.01,1.02
-2.69,6.96,-116.90,acc:-0.12,-0.01,1.03
-2.73,7.01,-116.42,acc:-0.11,-0.01,1.02
-2.69,6.94,-116.71,acc:-0.11,-0.01,1.01
-2.67,6.98,-116.99,acc:-0.11,-0.01,1.01
-2.71,6.95,-117.19,acc:-0.12,-0.01,1.03
-2.63,7.10,-117.45,acc:-0.11,-0.01,1.00
-2.62,7.30,-117.70,acc:-0.11,-0.01,1.02
-2.56,7.23,-117.87,acc:-0.11,-0.02,1.00
-2.55,7.59,-117.54,acc:-0.12,-0.03,1.01
-2.68,8.07,-117.27,acc:-0.12,0.00,1.00
-2.39,8.37,-117.08,acc:-0.10,0.00,1.01
-2.27,7.90,-116.67,acc:-0.11,-0.00,1.00
-2.18,7.48,-116.36,acc:-0.10,-0.04,0.98
-2.64,7.91,-116.15,acc:-0.11,-0.05,0.97
-2.85,9.91,-116.03,acc:-0.16,-0.09,0.99
-2.58,16.44,-116.43,acc:-0.32,-0.12,1.06
-0.94,27.90,-116.75,acc:-0.13,0.14,0.65
2.87,39.55,-115.19,acc:-0.06,0.35,0.58
6.82,51.22,-111.01,acc:0.06,0.34,0.12
10.90,63.91,-108.38,acc:-0.05,0.55,0.45
28.28,71.97,-92.43,acc:-0.07,0.78,0.15
61.18,72.74,-60.67,acc:-0.16,0.81,0.01
90.08,68.51,-33.98,acc:-0.07,1.00,-0.14
99.22,55.12,-25.24,acc:-0.11,1.05,-0.16
98.46,44.76,-27.53,acc:-0.05,1.05,0.01
96.24,35.63,-30.44,acc:-0.05,1.05,0.04
94.25,28.36,-32.51,acc:-0.09,1.09,-0.00
93.29,22.96,-34.13,acc:-0.06,1.10,0.00
92.50,18.49,-35.58,acc:-0.06,1.09,-0.04
92.02,14.83,-36.84,acc:-0.05,1.14,0.03
90.93,12.20,-38.46,acc:-0.05,1.09,-0.04
90.55,9.61,-39.82,acc:-0.06,1.07,0.00
90.09,7.89,-41.87,acc:-0.09,1.10,0.03
89.32,6.76,-43.91,acc:-0.06,1.08,0.02
88.77,5.51,-45.72,acc:-0.07,1.11,0.00
88.58,4.69,-47.37,acc:-0.06,1.11,-0.02
88.59,3.94,-49.09,acc:-0.05,1.11,0.00
88.35,3.27,-50.70,acc:-0.05,1.12,0.01
88.13,2.72,-52.39,acc:-0.07,1.11,0.02
87.79,2.49,-54.05,acc:-0.06,1.12,0.02
87.64,2.25,-55.73,acc:-0.07,1.10,0.02
87.43,2.22,-57.21,acc:-0.06,1.11,0.00
87.43,2.00,-58.78,acc:-0.07,1.10,-0.01
87.55,1.88,-60.44,acc:-0.05,1.11,-0.02
87.55,1.61,-62.88,acc:-0.03,1.10,-0.08
87.71,1.21,-66.97,acc:-0.08,1.12,-0.07
86.96,1.74,-72.68,acc:-0.13,0.98,-0.15
