43.55,-40.96,-45.27,acc:0.20,0.36,1.82
51.99,-42.98,-63.25,acc:0.11,0.68,1.81
60.24,-43.77,-82.32,acc:0.29,0.98,1.72
65.94,-43.11,-99.37,acc:0.58,1.20,2.00
68.55,-42.30,-112.66,acc:0.61,1.34,1.93
65.39,-42.14,-120.21,acc:0.75,1.49,1.86
59.03,-42.97,-122.22,acc:0.84,1.66,1.65
49.32,-44.34,-119.39,acc:0.95,1.54,1.50
37.58,-44.98,-113.82,acc:0.84,1.56,1.46
23.64,-44.03,-106.36,acc:1.03,1.36,1.21
9.99,-39.71,-98.98,acc:1.35,1.42,1.25
-1.47,-33.27,-94.13,acc:1.11,1.19,1.27
-10.86,-22.78,-94.46,acc:1.29,1.47,1.02
-20.28,-14.46,-92.97,acc:1.21,1.12,1.16
-26.91,-8.46,-90.97,acc:0.93,1.04,0.84
-32.77,-0.76,-88.46,acc:1.24,1.14,0.78
-38.17,11.01,-88.01,acc:1.05,1.14,0.67
-44.10,25.35,-88.52,acc:0.90,1.31,0.63
-49.27,39.41,-87.19,acc:0.70,0.98,0.45
-58.02,51.31,-90.70,acc:0.70,0.80,0.23
-67.69,62.28,-94.12,acc:0.72,0.80,0.21
-75.01,72.82,-94.98,acc:0.59,0.73,-0.09
-71.32,81.89,-83.65,acc:0.43,0.72,-0.03
33.74,82.34,30.73,acc:0.41,0.82,-0.07
56.57,75.74,61.83,acc:0.16,0.60,0.13
59.56,63.40,76.31,acc:-0.03,0.69,-0.14
58.59,57.04,86.05,acc:-0.22,0.81,0.16
53.77,50.57,94.10,acc:-0.11,0.96,-0.02
45.72,45.19,98.19,acc:-0.26,1.16,0.33
39.44,42.51,101.27,acc:-0.80,1.11,0.52
31.61,38.64,103.20,acc:-0.86,1.15,0.62
23.57,36.64,105.24,acc:-0.59,1.14,0.66
15.28,36.34,106.60,acc:-0.94,1.21,0.98
6.61,35.23,105.75,acc:-0.84,1.11,0.90
-0.79,32.07,105.65,acc:-0.80,1.28,1.12
-7.83,28.53,100.97,acc:-0.84,1.18,1.24
-12.96,23.49,96.21,acc:-0.74,1.14,1.27
-16.60,17.94,90.30,acc:-0.64,0.97,1.34
-18.77,12.79,86.01,acc:-0.71,0.95,1.37
-19.14,6.66,80.08,acc:-0.68,1.00,1.47
-17.43,-0.97,73.58,acc:-0.86,0.61,1.36
-12.67,-9.94,63.71,acc:-0.70,0.69,1.39
-6.75,-18.44,52.20,acc:-0.72,0.33,1.39
-1.70,-19.99,40.39,acc:-0.56,0.49,1.56
3.40,-17.37,28.37,acc:-0.30,0.12,1.45
7.28,-12.20,19.09,acc:-0.28,-0.03,1.37
10.04,-4.73,10.31,acc:-0.10,0.09,1.25
11.37,4.02,7.33,acc:0.21,0.12,1.13
12.66,12.30,5.53,acc:0.05,-0.06,0.84
12.67,20.84,2.91,acc:0.31,0.21,0.93
13.26,29.66,4.21,acc:0.23,0.13,0.65
14.60,39.68,7.70,acc:0.36,0.23,0.63
16.95,49.09,11.03,acc:0.12,0.27,0.39
21.44,58.78,17.00,acc:0.20,0.49,0.12
25.77,67.15,21.74,acc:0.10,0.56,0.09
30.28,73.56,26.75,acc:0.14,0.68,0.04
35.20,78.40,32.10,acc:0.25,0.72,-0.05
39.69,82.01,36.81,acc:0.31,0.88,0.11
47.95,84.15,45.60,acc:0.16,0.90,0.01
52.42,85.52,50.20,acc:0.21,0.96,0.03
64.79,86.55,62.73,acc:0.22,0.99,0.11
86.78,87.06,84.82,acc:0.19,1.01,0.01
104.45,87.07,102.70,acc:0.20,1.00,0.02
110.57,86.80,108.89,acc:0.19,1.02,0.02
105.40,86.90,103.69,acc:0.20,1.01,0.04
100.72,86.86,99.12,acc:0.19,1.02,0.07
101.52,86.76,100.01,acc:0.18,1.01,0.05
105.18,86.60,103.71,acc:0.17,1.00,0.02
105.05,86.57,103.59,acc:0.16,1.02,0.03
103.98,86.58,102.50,acc:0.17,1.02,0.05
102.99,86.56,101.51,acc:0.18,1.02,0.04
102.58,86.60,100.97,acc:0.20,1.01,0.05
102.14,86.61,100.47,acc:0.17,1.00,0.05
101.14,86.68,99.49,acc:0.18,1.02,0.06
99.91,86.62,98.34,acc:0.18,1.01,0.03
99.78,86.65,98.22,acc:0.16,1.00,0.04
98.75,86.63,97.27,acc:0.18,1.00,0.03
96.92,86.66,95.43,acc:0.18,1.00,0.05
96.89,86.75,95.39,acc:0.18,1.00,0.03
96.69,86.80,95.17,acc:0.17,0.99,0.04
97.14,86.85,95.56,acc:0.18,1.00,0.03
98.90,86.92,97.33,acc:0.18,1.01,0.05
100.87,86.88,99.35,acc:0.18,1.00,0.02
101.54,86.92,100.04,acc:0.16,1.01,0.04
101.73,86.97,100.29,acc:0.18,1.01,0.06
103.55,86.89,102.21,acc:0.19,1.02,0.04
106.36,86.96,105.06,acc:0.16,1.02,0.04
106.69,87.07,105.50,acc:0.17,1.00,0.04
105.81,87.09,104.59,acc:0.16,1.02,0.04
105.92,87.12,104.67,acc:0.16,1.00,0.05
106.40,87.07,105.15,acc:0.18,1.02,0.06
107.62,87.03,106.39,acc:0.16,1.01,0.04
108.00,86.98,106.69,acc:0.17,1.01,0.04
108.99,86.91,107.68,acc:0.16,1.01,0.02
108.45,86.95,107.16,acc:0.18,1.02,0.04
108.95,86.93,107.63,acc:0.18,1.02,0.05
110.02,86.96,108.77,acc:0.16,1.02,0.05
110.70,86.97,109.62,acc:0.18,1.02,0.04
110.02,87.02,109.00,acc:0.16,1.01,0.04
110.03,87.03,109.13,acc:0.17,1.02,0.05
109.81,87.03,108.93,acc:0.15,1.02,0.05
110.48,87.02,109.60,acc:0.14,1.01,0.04
106.83,87.06,105.98,acc:0.22,0.96,0.07
104.50,87.01,103.47,acc:0.13,1.02,0.03
100.62,86.86,99.45,acc:0.21,0.96,0.04
70.73,86.12,69.65,acc:0.18,0.94,-0.09
37.13,82.98,36.48,acc:0.16,0.96,0.05
24.40,77.67,25.95,acc:0.14,0.80,0.10
17.78,70.26,21.68,acc:0.01,0.73,0.04
11.59,61.10,16.86,acc:0.16,0.61,0.06
7.61,51.62,14.68,acc:0.07,0.41,0.30
5.15,41.77,15.21,acc:-0.06,0.22,0.22
3.21,30.79,15.45,acc:-0.04,0.16,0.41
1.99,19.41,16.58,acc:0.03,0.01,0.59
1.14,7.41,21.41,acc:-0.09,0.02,0.88
-0.78,-3.08,32.83,acc:-0.14,0.27,1.02
-3.68,-9.49,46.78,acc:-0.41,0.13,1.23
-6.59,-12.57,63.04,acc:-0.42,0.61,1.24
-8.78,-13.45,77.93,acc:-0.70,0.80,1.34
-9.28,-15.51,88.49,acc:-0.91,1.08,1.39
-6.98,-10.43,98.94,acc:-0.83,1.42,1.25
-2.99,-5.63,104.62,acc:-0.82,1.47,1.20
3.96,-0.83,109.55,acc:-0.71,1.44,1.16
10.97,3.35,114.46,acc:-0.71,1.18,1.03
17.43,1.40,121.79,acc:-0.54,1.12,0.82
22.02,-1.96,128.33,acc:-0.62,1.75,0.70
27.03,2.17,127.45,acc:-0.50,2.19,0.93
32.11,12.01,122.73,acc:-0.40,1.86,0.89
36.89,23.40,116.20,acc:-0.37,1.64,0.86
42.52,35.51,110.69,acc:-0.45,1.26,0.58
49.94,47.94,108.23,acc:-0.49,1.32,0.57
59.49,56.75,110.84,acc:-0.56,1.22,0.55
75.56,63.73,119.69,acc:-0.43,1.21,0.14
102.54,67.27,139.05,acc:-0.51,1.26,0.25
127.29,63.76,159.96,acc:-0.27,1.41,0.32
146.86,56.17,174.77,acc:-0.29,1.62,0.14
159.93,48.23,-178.85,acc:-0.18,1.61,0.56
172.40,39.91,-174.89,acc:-0.09,1.83,0.32
-177.70,33.54,-175.89,acc:-0.02,1.90,0.28
-165.18,31.93,179.42,acc:0.16,1.75,0.62
-156.13,32.60,174.63,acc:0.05,1.84,0.54
-147.93,34.60,169.49,acc:0.36,1.86,0.77
-141.34,37.62,163.46,acc:0.34,1.84,0.79
-137.02,40.00,157.85,acc:0.79,1.86,0.83
-131.14,43.15,154.71,acc:0.76,1.77,1.09
-126.38,46.54,152.91,acc:0.77,1.66,0.94
-123.46,53.05,153.08,acc:0.93,1.64,0.88
-117.57,60.11,160.60,acc:1.07,1.63,1.12
-115.99,69.27,171.81,acc:1.05,1.59,0.97
-86.21,75.45,-149.80,acc:1.07,1.47,0.53
-37.44,73.70,-90.03,acc:1.25,1.25,0.61
-20.36,65.59,-65.53,acc:0.77,1.16,0.55
-11.62,56.86,-49.70,acc:0.86,0.90,0.46
-5.06,48.55,-36.88,acc:0.52,0.56,0.41
-2.68,39.34,-30.15,acc:0.70,0.24,0.50
-1.31,29.09,-23.49,acc:0.50,0.16,0.48
-0.64,17.89,-20.34,acc:0.36,-0.09,0.56
-0.52,3.47,-18.83,acc:0.39,0.00,0.86
-1.40,-12.18,-15.59,acc:0.46,-0.14,1.01
-2.11,-28.76,-12.56,acc:0.57,0.00,1.34
-7.88,-41.74,-0.27,acc:0.36,0.18,1.61
-15.53,-49.20,15.32,acc:0.04,0.29,1.82
-24.61,-52.14,34.54,acc:0.10,0.55,1.88
-31.38,-50.93,53.54,acc:-0.21,0.68,1.95
-33.84,-47.76,67.86,acc:-0.21,0.80,1.87
-33.16,-43.58,80.50,acc:-0.49,1.04,1.63
-30.27,-41.14,87.95,acc:-0.59,1.16,1.53
-25.43,-41.53,90.92,acc:-0.84,1.24,1.54
-16.79,-38.53,90.79,acc:-0.86,1.38,1.44
-7.17,-31.68,90.00,acc:-0.80,1.23,1.45
3.26,-23.18,86.63,acc:-0.80,1.17,1.19
13.01,-10.93,84.26,acc:-0.58,0.90,0.85
21.47,0.27,82.97,acc:-0.55,1.02,0.76
29.12,10.19,84.04,acc:-0.64,1.03,0.72
36.86,21.63,85.03,acc:-0.79,1.06,0.50
46.71,36.77,88.94,acc:-0.24,1.03,0.28
60.28,50.25,96.69,acc:-0.43,0.98,-0.01
82.72,61.02,111.94,acc:-0.43,1.18,0.33
114.08,59.45,136.22,acc:0.32,1.46,0.39
132.24,56.20,145.74,acc:-0.91,1.52,0.24
147.73,54.29,158.50,acc:-0.17,1.51,-0.09
156.67,53.04,162.39,acc:-0.05,1.27,-0.08
175.18,61.91,169.48,acc:0.05,1.98,0.24
-179.79,65.28,165.50,acc:0.16,1.49,0.28
-170.83,68.01,164.32,acc:0.37,1.37,0.20
-165.69,68.67,161.03,acc:0.43,1.33,0.52
-159.64,68.29,160.21,acc:0.72,1.32,0.21
-152.17,71.07,162.21,acc:0.70,1.22,0.25
-148.48,76.47,163.41,acc:0.96,1.35,0.34
-140.20,82.70,171.48,acc:1.04,1.11,0.13
-41.12,85.80,-85.54,acc:0.92,1.02,0.27
3.46,78.26,-36.30,acc:1.09,0.91,-0.07
10.49,68.50,-24.60,acc:0.89,0.86,0.35
11.00,60.17,-19.84,acc:0.66,0.67,0.30
10.22,52.21,-17.47,acc:0.47,0.55,0.45
9.60,43.90,-15.21,acc:0.27,0.28,0.43
8.16,35.27,-14.32,acc:0.41,0.14,0.64
6.56,24.51,-13.71,acc:0.25,0.03,0.68
5.00,13.41,-12.59,acc:0.36,0.27,0.86
3.41,5.57,-10.49,acc:0.29,0.00,1.04
2.33,-1.53,-9.19,acc:0.08,0.12,1.17
2.05,-4.72,-8.74,acc:0.17,0.01,1.21
2.14,-5.63,-8.55,acc:0.14,0.04,1.22
2.14,-4.88,-8.53,acc:0.23,0.00,1.18
2.16,-3.64,-8.68,acc:0.21,-0.01,1.16
2.03,-2.46,-8.65,acc:0.21,-0.02,1.18
1.96,-1.86,-8.98,acc:0.18,-0.02,1.20
1.94,-1.22,-9.22,acc:0.25,-0.01,1.15
1.90,-0.33,-9.01,acc:0.25,-0.03,1.18
1.74,1.84,-8.51,acc:0.20,0.04,1.14
1.85,6.64,-7.97,acc:0.22,0.03,1.08
2.11,14.12,-7.39,acc:0.23,0.07,0.90
2.61,24.53,-6.45,acc:0.12,0.10,0.71
3.25,35.23,-5.99,acc:0.15,0.11,0.55
4.64,46.43,-4.88,acc:0.26,0.23,0.51
7.79,57.73,-1.24,acc:0.17,0.31,0.11
11.27,66.31,1.66,acc:0.24,0.53,0.12
18.34,73.50,8.47,acc:0.16,0.67,0.19
30.51,78.76,20.59,acc:0.23,0.75,0.02
46.47,82.54,35.84,acc:0.30,0.82,0.02
76.47,84.05,66.24,acc:0.26,0.95,0.05
103.09,84.05,93.00,acc:0.20,1.00,0.02
120.25,83.49,109.99,acc:0.21,1.07,0.05
131.05,82.63,120.61,acc:0.24,1.07,0.03
135.52,81.80,124.98,acc:0.21,1.09,-0.01
137.23,81.23,126.61,acc:0.23,1.10,0.05
137.52,81.19,126.91,acc:0.22,1.09,0.00
136.36,81.56,125.65,acc:0.23,1.10,0.06
133.89,81.76,123.25,acc:0.24,1.10,0.07
132.51,81.96,121.81,acc:0.21,1.08,0.07
131.33,82.05,120.61,acc:0.23,1.08,0.07
129.86,82.20,119.04,acc:0.26,1.07,0.06
128.96,82.25,118.16,acc:0.23,1.08,0.03
128.29,82.35,117.48,acc:0.23,1.07,0.06
127.70,82.48,116.82,acc:0.25,1.06,0.03
127.09,82.44,116.24,acc:0.24,1.06,0.05
126.35,82.51,115.42,acc:0.23,1.05,0.05
125.76,82.51,114.86,acc:0.23,1.06,0.06
125.85,82.48,114.95,acc:0.24,1.07,0.05
125.63,82.50,114.67,acc:0.23,1.06,0.05
125.27,82.56,114.24,acc:0.23,1.06,0.04
124.65,82.64,113.53,acc:0.25,1.06,0.05
123.84,82.67,112.66,acc:0.23,1.06,0.04
123.07,82.71,111.84,acc:0.24,1.06,0.05
122.66,82.73,111.41,acc:0.22,1.05,0.05
121.02,82.78,109.72,acc:0.25,1.03,0.04
115.91,83.02,104.56,acc:0.24,1.03,0.02
99.36,83.32,87.94,acc:0.17,1.00,-0.04
71.50,83.10,60.48,acc:0.25,0.96,0.02
49.08,81.04,38.21,acc:0.24,0.93,0.08
36.45,78.93,25.65,acc:0.18,0.77,0.09
29.21,75.22,18.43,acc:0.24,0.75,-0.02
18.65,68.42,7.95,acc:0.25,0.54,-0.05
11.75,58.54,2.00,acc:0.21,0.49,-0.04
7.24,45.72,-0.95,acc:0.25,0.46,0.23
5.45,32.22,-3.73,acc:0.14,0.35,0.51
4.57,20.08,-4.87,acc:0.18,0.21,0.72
3.55,6.39,-7.24,acc:0.15,-0.01,0.83
3.19,-7.48,-8.91,acc:0.31,0.11,1.21
3.54,-20.55,-10.30,acc:0.23,0.16,1.32
5.16,-33.94,-13.30,acc:0.20,0.22,1.64
8.22,-47.05,-17.26,acc:0.32,0.31,1.67
13.52,-60.13,-23.22,acc:0.29,0.64,1.91
26.59,-71.77,-36.68,acc:0.37,0.83,2.14
49.75,-78.43,-59.52,acc:0.08,1.11,2.20
63.30,-80.23,-72.83,acc:0.20,1.20,2.36
57.93,-80.00,-66.64,acc:0.14,1.19,2.13
50.82,-79.32,-59.36,acc:0.24,1.02,2.04
49.00,-79.19,-57.30,acc:0.21,1.02,2.06
51.16,-79.84,-58.66,acc:0.25,1.03,2.10
54.19,-80.63,-61.20,acc:0.15,1.10,2.05
56.78,-80.93,-63.61,acc:0.17,1.09,2.06
55.51,-81.11,-61.91,acc:0.18,1.08,2.05
55.45,-81.27,-61.72,acc:0.19,1.06,2.06
57.64,-81.55,-63.60,acc:0.16,1.08,2.07
61.31,-81.98,-66.71,acc:0.19,1.08,2.07
68.59,-82.51,-73.40,acc:0.16,1.14,2.06
77.48,-82.60,-81.84,acc:0.17,1.12,2.11
85.66,-82.45,-89.24,acc:0.11,1.15,2.00
91.62,-81.91,-94.75,acc:0.12,1.17,2.07
98.28,-81.26,-100.84,acc:0.11,1.16,1.99
105.67,-80.61,-108.05,acc:0.08,1.21,2.05
108.42,-80.38,-110.80,acc:0.06,1.24,2.06
107.65,-80.48,-110.06,acc:0.09,1.23,2.04
106.04,-80.58,-108.57,acc:0.10,1.22,2.05
104.64,-80.56,-107.17,acc:0.11,1.20,2.05
104.65,-80.53,-107.16,acc:0.12,1.18,2.05
105.52,-80.50,-108.10,acc:0.09,1.21,2.04
105.85,-80.48,-108.50,acc:0.10,1.21,2.04
105.59,-80.53,-108.22,acc:0.11,1.21,2.03
105.33,-80.61,-107.97,acc:0.11,1.21,2.05
104.90,-80.64,-107.54,acc:0.08,1.23,2.05
104.04,-80.64,-106.67,acc:0.11,1.20,2.03
103.74,-80.68,-106.33,acc:0.10,1.21,2.05
103.37,-80.68,-105.97,acc:0.09,1.20,2.05
102.98,-80.74,-105.57,acc:0.10,1.20,2.04
103.21,-80.73,-105.77,acc:0.11,1.20,2.05
103.38,-80.72,-105.96,acc:0.10,1.22,2.06
102.37,-80.75,-104.92,acc:0.10,1.21,2.04
101.65,-80.77,-104.22,acc:0.11,1.20,2.05
96.83,-80.88,-99.23,acc:0.09,1.24,2.09
87.85,-81.00,-90.13,acc:0.09,1.16,2.04
77.49,-81.35,-79.76,acc:0.10,1.13,2.02
63.24,-82.41,-65.08,acc:0.17,1.08,2.06
33.42,-84.18,-34.19,acc:0.27,0.95,2.12
-27.34,-82.73,29.30,acc:0.06,1.10,2.03
-47.59,-78.00,50.13,acc:0.05,1.14,2.04
-52.00,-71.05,56.09,acc:0.01,1.06,2.11
-50.69,-65.63,55.24,acc:-0.11,1.11,2.08
-47.29,-61.85,50.78,acc:0.29,0.82,2.01
-47.71,-57.86,52.49,acc:0.07,0.79,2.07
-47.66,-56.39,52.05,acc:-0.08,0.84,2.02
-49.51,-53.83,55.65,acc:0.10,0.69,2.04
-51.23,-52.72,57.98,acc:-0.16,0.89,2.07
-52.38,-53.85,57.62,acc:0.00,0.89,1.97
-53.53,-52.25,59.51,acc:0.11,0.73,2.18
-54.06,-51.02,60.15,acc:-0.01,0.89,2.07
-54.11,-49.64,60.31,acc:0.00,0.86,2.05
-53.72,-49.13,59.53,acc:-0.06,0.89,2.02
-53.07,-49.34,58.74,acc:0.05,0.80,2.02
-52.10,-51.10,57.44,acc:0.02,0.91,2.05
-50.80,-52.34,56.11,acc:0.05,0.80,2.04
-49.30,-56.82,53.15,acc:-0.05,0.79,2.06
-45.28,-65.52,47.33,acc:0.06,0.91,1.95
-31.75,-76.20,29.57,acc:-0.09,1.06,2.13
8.92,-81.78,-13.51,acc:0.45,1.04,2.12
48.63,-79.44,-53.79,acc:0.16,1.05,2.21
53.92,-75.91,-58.72,acc:0.23,1.07,2.03
54.58,-73.78,-59.13,acc:0.03,1.06,2.02
55.92,-72.39,-59.99,acc:0.21,1.02,2.07
57.95,-72.44,-61.36,acc:0.20,0.97,2.06
58.20,-72.71,-61.74,acc:0.02,1.15,2.15
58.13,-72.44,-61.29,acc:0.14,1.00,2.04
57.49,-72.85,-60.22,acc:0.12,1.02,2.10
55.69,-72.78,-57.82,acc:0.13,1.05,2.11
53.72,-73.48,-53.89,acc:0.16,0.96,2.10
50.18,-74.21,-47.94,acc:0.06,1.02,2.09
44.57,-75.24,-38.87,acc:0.09,1.01,2.09
41.21,-75.37,-33.71,acc:-0.04,0.98,2.05
35.39,-75.72,-25.64,acc:-0.06,0.96,2.01
31.32,-75.79,-20.57,acc:-0.10,0.91,2.00
24.37,-76.36,-14.10,acc:-0.19,0.98,1.96
14.27,-77.04,-4.26,acc:-0.11,0.92,2.05
6.09,-77.26,3.47,acc:-0.06,0.97,2.01
-1.38,-77.32,10.75,acc:-0.04,0.98,2.09
-6.88,-77.17,16.32,acc:-0.06,0.99,2.08
-10.59,-76.67,20.50,acc:-0.07,0.99,2.10
-10.36,-76.50,20.44,acc:-0.11,0.99,2.03
-9.89,-76.17,20.09,acc:-0.07,0.95,2.01
-9.39,-76.09,19.10,acc:-0.13,0.98,2.00
-8.61,-76.15,17.71,acc:-0.06,0.96,2.02
-6.86,-76.60,13.64,acc:-0.22,1.03,1.98
-3.29,-76.75,6.50,acc:-0.01,0.99,2.01
0.06,-77.30,-1.36,acc:0.10,0.96,2.06
0.11,-77.72,-4.69,acc:0.15,0.94,2.09
-0.32,-77.94,-7.79,acc:0.13,1.00,2.05
-3.09,-78.16,-7.61,acc:0.27,0.99,2.02
-6.95,-77.66,-5.94,acc:0.28,1.02,2.10
-8.96,-76.98,-5.67,acc:0.33,1.00,2.02
-9.31,-75.77,-7.06,acc:0.43,0.94,2.14
-11.28,-75.01,-6.23,acc:0.39,0.90,1.99
-12.94,-74.80,-6.40,acc:0.34,0.93,2.03
-14.63,-74.67,-6.61,acc:0.50,0.90,2.08
-16.64,-74.80,-5.85,acc:0.46,0.94,2.03
-16.92,-74.98,-7.09,acc:0.48,0.95,2.02
-17.23,-74.92,-8.30,acc:0.53,0.92,2.02
-17.38,-74.35,-9.44,acc:0.61,0.92,2.06
-17.69,-74.02,-8.19,acc:0.64,0.89,1.99
-17.26,-73.88,-5.67,acc:0.71,0.88,2.08
-14.04,-74.00,-4.84,acc:0.44,0.96,2.10
-9.17,-73.98,-6.08,acc:0.37,0.94,2.04
-5.33,-74.06,-6.50,acc:0.24,0.95,2.01
-2.90,-73.88,-5.73,acc:0.22,0.88,2.02
-0.16,-74.03,-6.13,acc:0.11,0.89,1.96
2.67,-74.39,-7.55,acc:0.06,0.91,1.96
4.21,-75.02,-7.93,acc:0.15,0.88,2.06
4.93,-75.56,-8.27,acc:0.11,0.96,2.08
6.29,-75.65,-8.36,acc:0.23,0.91,2.17
6.68,-75.60,-6.61,acc:0.13,0.95,2.15
7.56,-75.09,-5.83,acc:0.06,0.97,2.06
8.91,-74.67,-6.76,acc:0.02,0.94,2.02
9.19,-74.71,-6.59,acc:0.04,0.91,2.03
9.96,-75.02,-7.57,acc:0.03,0.92,2.00
10.88,-75.49,-8.96,acc:0.01,0.94,2.03
10.78,-75.80,-9.11,acc:0.05,0.95,2.09
10.68,-75.87,-9.19,acc:0.05,0.94,2.09
10.67,-75.88,-9.24,acc:0.06,0.94,2.11
10.52,-75.77,-8.94,acc:0.06,0.93,2.04
10.35,-75.77,-8.71,acc:0.04,0.95,2.06
10.04,-75.87,-8.43,acc:0.06,0.93,2.04
10.15,-75.82,-8.55,acc:0.06,0.95,2.03
10.06,-75.78,-8.39,acc:0.06,0.94,2.07
9.98,-75.76,-8.28,acc:0.06,0.95,2.05
9.96,-75.76,-8.25,acc:0.06,0.93,2.07
10.00,-75.76,-8.22,acc:0.04,0.95,2.07
10.04,-75.75,-8.20,acc:0.05,0.94,2.07
10.00,-75.78,-8.13,acc:0.06,0.93,2.07
10.03,-75.78,-8.20,acc:0.06,0.94,2.08
10.13,-75.79,-8.32,acc:0.05,0.94,2.07
10.26,-75.85,-8.48,acc:0.05,0.94,2.06
10.31,-75.87,-8.53,acc:0.05,0.94,2.06
10.31,-75.96,-8.51,acc:0.05,0.94,2.06
10.31,-76.03,-8.55,acc:0.05,0.95,2.08
10.39,-76.05,-8.62,acc:0.05,0.95,2.07
10.50,-76.06,-8.74,acc:0.04,0.95,2.06
10.65,-76.09,-8.92,acc:0.06,0.95,2.07
10.00,-76.11,-9.10,acc:0.05,0.95,2.07
9.99,-76.07,-9.07,acc:0.06,0.95,2.07
9.82,-75.88,-8.88,acc:0.06,0.96,2.08
9.47,-73.99,-8.71,acc:0.06,1.02,2.21
8.74,-67.27,-7.66,acc:0.06,0.94,2.29
9.11,-54.56,-7.30,acc:0.08,0.75,2.05
9.29,-39.75,-7.59,acc:0.10,0.62,1.72
8.97,-27.16,-7.76,acc:0.13,0.48,1.45
8.26,-16.04,-8.14,acc:0.07,0.11,1.44
7.77,-4.68,-8.92,acc:0.12,0.12,1.24
7.76,4.53,-9.10,acc:0.21,0.03,1.05
8.06,9.26,-8.45,acc:0.18,-0.23,1.05
8.05,7.78,-8.59,acc:0.24,-0.15,1.05
8.26,5.34,-8.41,acc:0.23,0.05,1.10
8.38,4.57,-8.31,acc:0.25,0.02,1.12
8.33,4.88,-8.22,acc:0.22,-0.02,1.11
8.29,5.34,-8.24,acc:0.18,-0.04,1.09
8.29,5.49,-8.16,acc:0.21,-0.02,1.11
8.29,5.58,-8.08,acc:0.18,0.00,1.11
8.27,5.49,-8.03,acc:0.19,-0.01,1.12
8.27,5.38,-8.02,acc:0.23,-0.03,1.11
8.26,5.05,-7.92,acc:0.18,-0.00,1.11
8.24,4.96,-7.94,acc:0.18,-0.02,1.11
8.25,4.87,-7.86,acc:0.20,-0.02,1.11
8.24,4.82,-7.84,acc:0.20,-0.01,1.11
8.28,4.81,-7.77,acc:0.18,-0.01,1.12
8.27,4.79,-7.80,acc:0.18,-0.02,1.12
8.28,4.82,-7.73,acc:0.18,-0.01,1.12
8.27,4.82,-7.65,acc:0.21,-0.02,1.12
8.26,4.82,-7.66,acc:0.19,-0.01,1.11
8.24,4.80,-7.65,acc:0.19,-0.00,1.12
8.22,4.83,-7.63,acc:0.18,-0.01,1.11
8.21,4.77,-7.57,acc:0.20,-0.02,1.12
8.25,4.55,-7.49,acc:0.21,-0.04,1.13
8.24,3.02,-7.48,acc:0.20,-0.11,1.14
8.02,-3.09,-7.84,acc:0.19,-0.20,1.21
8.17,-13.13,-8.45,acc:0.27,-0.03,1.29
8.84,-26.44,-9.52,acc:0.16,0.17,1.43
10.75,-41.08,-13.07,acc:0.18,0.40,1.56
15.98,-56.16,-20.80,acc:0.27,0.64,1.63
29.30,-69.12,-36.19,acc:0.14,0.88,1.95
54.14,-76.69,-62.78,acc:0.13,1.10,2.13
69.44,-78.20,-79.30,acc:0.11,1.27,2.23
64.36,-77.84,-74.48,acc:0.14,1.28,2.23
52.82,-76.02,-62.87,acc:0.27,1.09,2.05
47.95,-74.86,-57.84,acc:0.30,1.01,2.04
47.65,-74.91,-57.29,acc:0.30,0.98,2.06
49.96,-75.49,-59.27,acc:0.22,1.04,2.05
51.74,-76.13,-60.67,acc:0.20,1.07,2.05
51.77,-76.20,-60.73,acc:0.18,1.11,2.07
51.32,-76.11,-60.35,acc:0.20,1.09,2.07
50.92,-76.04,-60.05,acc:0.24,1.06,2.05
51.07,-76.08,-60.22,acc:0.23,1.07,2.09
51.26,-76.13,-60.36,acc:0.21,1.08,2.07
51.39,-76.17,-60.51,acc:0.21,1.09,2.07
51.36,-76.18,-60.48,acc:0.21,1.08,2.06
51.20,-76.15,-60.31,acc:0.22,1.07,2.08
50.97,-76.15,-60.09,acc:0.23,1.07,2.07
50.89,-76.17,-59.99,acc:0.22,1.08,2.07
51.01,-76.16,-60.02,acc:0.22,1.07,2.07
50.75,-76.14,-59.76,acc:0.22,1.07,2.07
50.57,-76.12,-59.56,acc:0.21,1.07,2.07
50.29,-76.12,-59.29,acc:0.21,1.07,2.07
50.21,-76.11,-59.18,acc:0.22,1.07,2.06
50.19,-76.12,-59.19,acc:0.22,1.07,2.07
50.23,-76.12,-59.19,acc:0.22,1.07,2.08
49.94,-76.11,-58.86,acc:0.22,1.07,2.07
49.73,-76.09,-58.62,acc:0.22,1.07,2.07
49.80,-76.11,-58.64,acc:0.22,1.07,2.07
49.93,-76.15,-58.73,acc:0.21,1.07,2.07
49.84,-76.17,-58.59,acc:0.21,1.07,2.07
49.83,-76.23,-58.47,acc:0.21,1.07,2.07
49.56,-76.31,-58.07,acc:0.21,1.08,2.08
49.42,-76.37,-57.76,acc:0.22,1.06,2.07
48.99,-76.49,-57.12,acc:0.20,1.07,2.06
49.06,-76.50,-57.10,acc:0.22,1.07,2.08
49.03,-76.54,-57.03,acc:0.21,1.07,2.07
49.15,-76.54,-57.13,acc:0.20,1.07,2.06
49.10,-76.56,-57.05,acc:0.21,1.07,2.07
49.02,-76.53,-57.00,acc:0.21,1.07,2.07
48.99,-76.54,-56.95,acc:0.21,1.07,2.07
48.96,-76.53,-56.90,acc:0.20,1.07,2.06
48.98,-76.53,-56.94,acc:0.20,1.07,2.09
